iter	MAPE	MAE	RMSE
4824	1094067.269	1094067.269	1609155.93
4825	1094068.664	1094068.664	1609164.493
4826	1094066.79	1094066.79	1609160.976
4827	1094069.074	1094069.074	1609162.455
4828	1094067.441	1094067.441	1609162.529
4829	1094069.991	1094069.991	1609166.559
4830	1094072.997	1094072.997	1609172.479
4831	1094077.371	1094077.371	1609193.429
4832	1094079.625	1094079.625	1609195.195
4833	1094080.061	1094080.061	1609196.102
4834	1094088.748	1094088.748	1609216.552
4835	1094091.443	1094091.443	1609219.501
4836	1094092.076	1094092.076	1609221.719
4837	1094093.376	1094093.376	1609222.604
4838	1094095.062	1094095.062	1609224.553
4839	1094096.944	1094096.944	1609226.75
4840	1094104.26	1094104.26	1609249.798
4841	1094102.611	1094102.611	1609246.257
4842	1094095.067	1094095.067	1609231.913
4843	1094130.432	1094130.432	1609385.233
4844	1094133.194	1094133.194	1609388.936
4845	1094135.708	1094135.708	1609407.739
4846	1094135.663	1094135.663	1609408.472
4847	1094137.71	1094137.71	1609415.66
4848	1094139.617	1094139.617	1609416.686
4849	1094140.556	1094140.556	1609417.125
4850	1094139.261	1094139.261	1609418.812
4851	1094142.724	1094142.724	1609423.305
4852	1094149.28	1094149.28	1609440.194
4853	1094151.883	1094151.883	1609442.352
4854	1094156.134	1094156.134	1609450.108
4855	1094161.035	1094161.035	1609457.732
4856	1094161.471	1094161.471	1609458.042
4857	1094161.306	1094161.306	1609457.374
4858	1094162.121	1094162.121	1609457.838
4859	1094162.068	1094162.068	1609457.088
4860	1094162.493	1094162.493	1609454.239
4861	1094161.798	1094161.798	1609454.976
4862	1094162.406	1094162.406	1609455.804
4863	1094165.191	1094165.191	1609458.64
4864	1094169.656	1094169.656	1609465.498
4865	1094170.57	1094170.57	1609475.78
4866	1094170.53	1094170.53	1609476.455
4867	1094171.738	1094171.738	1609477.395
4868	1094173.07	1094173.07	1609479.873
4869	1094173.936	1094173.936	1609482.701
4870	1094179.145	1094179.145	1609503.676
4871	1094182.162	1094182.162	1609508.548
4872	1094184.996	1094184.996	1609515.844
4873	1094183.701	1094183.701	1609519.692
4874	1094186.523	1094186.523	1609522.915
4875	1094187.03	1094187.03	1609523.894
4876	1094185.096	1094185.096	1609524.448
4877	1094185.911	1094185.911	1609525.617
4878	1094186.766	1094186.766	1609526.902
4879	1094186.793	1094186.793	1609527.44
4880	1094184.925	1094184.925	1609527.197
4881	1094186.224	1094186.224	1609528.583
4882	1094188.758	1094188.758	1609531.862
4883	1094187.087	1094187.087	1609529.531
4884	1094187.125	1094187.125	1609530.026
4885	1094194.809	1094194.809	1609551.995
4886	1094194.462	1094194.462	1609551.605
4887	1094194.218	1094194.218	1609549.794
4888	1094192.599	1094192.599	1609548.076
4889	1094191.975	1094191.975	1609548.811
4890	1094222.539	1094222.539	1609801.11
4891	1094220.761	1094220.761	1609799.306
4892	1094222.743	1094222.743	1609803.861
4893	1094222.577	1094222.577	1609805.051
4894	1094223.467	1094223.467	1609808.658
4895	1094229.724	1094229.724	1609816.145
4896	1094232.791	1094232.791	1609821.1
4897	1094232.896	1094232.896	1609821.111
4898	1094234.95	1094234.95	1609824.906
4899	1094236.587	1094236.587	1609825.955
4900	1094235.748	1094235.748	1609825.187
4901	1094238.022	1094238.022	1609826.777
4902	1094240.587	1094240.587	1609830.02
4903	1094238.905	1094238.905	1609827.569
4904	1094238.125	1094238.125	1609825.857
4905	1094239.883	1094239.883	1609826.977
4906	1094240.344	1094240.344	1609827.127
4907	1094242.035	1094242.035	1609829.194
4908	1094243.254	1094243.254	1609830.256
4909	1094244.416	1094244.416	1609831.71
4910	1094244.202	1094244.202	1609832.66
4911	1094244.904	1094244.904	1609833.268
4912	1094245.393	1094245.393	1609833.623
4913	1094244.074	1094244.074	1609831.643
4914	1094244.829	1094244.829	1609831.555
4915	1094245.372	1094245.372	1609831.975
4916	1094244.443	1094244.443	1609830.792
4917	1094246.679	1094246.679	1609833.564
4918	1094247.47	1094247.47	1609837.169
4919	1094248.498	1094248.498	1609837.653
4920	1094247.99	1094247.99	1609838.503
4921	1094250.923	1094250.923	1609839.913
4922	1094251.049	1094251.049	1609840.266
4923	1094250.691	1094250.691	1609840.424
4924	1094251.596	1094251.596	1609838.471
4925	1094251.7	1094251.7	1609838.453
4926	1094248.242	1094248.242	1609834.88
4927	1094250.711	1094250.711	1609836.07
4928	1094254.964	1094254.964	1609845.197
4929	1094255.413	1094255.413	1609845.55
4930	1094262.613	1094262.613	1609875.64
4931	1094262.423	1094262.423	1609872.281
4932	1094266.646	1094266.646	1609875.553
4933	1094264.698	1094264.698	1609871.724
4934	1094266.613	1094266.613	1609872.875
4935	1094303.568	1094303.568	1610042.089
4936	1094306.353	1094306.353	1610045.408
4937	1094306.658	1094306.658	1610045.401
4938	1094307.713	1094307.713	1610046.551
4939	1094308.684	1094308.684	1610044.823
4940	1094310.303	1094310.303	1610046.774
4941	1094316.326	1094316.326	1610063.547
4942	1094317.457	1094317.457	1610061.92
4943	1094320.27	1094320.27	1610060.239
4944	1094321.528	1094321.528	1610062.011
4945	1094324.283	1094324.283	1610061.349
4946	1094326.628	1094326.628	1610062.833
4947	1094327.74	1094327.74	1610065.672
4948	1094328.752	1094328.752	1610067.632
4949	1094329.488	1094329.488	1610070.928
4950	1094330.107	1094330.107	1610070.81
4951	1094332.547	1094332.547	1610089.409
4952	1094331.83	1094331.83	1610090.93
4953	1094332.963	1094332.963	1610092.149
4954	1094320.597	1094320.597	1610058.169
4955	1094320.39	1094320.39	1610058.711
4956	1094321.595	1094321.595	1610059.079
4957	1094322.739	1094322.739	1610060.97
4958	1094322.193	1094322.193	1610054.689
4959	1094320.94	1094320.94	1610052.273
4960	1094320.776	1094320.776	1610050.626
4961	1094320.608	1094320.608	1610055.124
4962	1094323.401	1094323.401	1610058.644
4963	1094324.109	1094324.109	1610061.445
4964	1094326.285	1094326.285	1610065.802
4965	1094318.854	1094318.854	1610046.086
4966	1094320.066	1094320.066	1610048.409
4967	1094321.763	1094321.763	1610050.256
4968	1094324.218	1094324.218	1610051.673
4969	1094334.412	1094334.412	1610075.534
4970	1094335.81	1094335.81	1610077.693
4971	1094334.61	1094334.61	1610078.654
4972	1094334.452	1094334.452	1610078.752
4973	1094336.678	1094336.678	1610085.423
4974	1094343.908	1094343.908	1610122.366
4975	1094344.609	1094344.609	1610123.212
4976	1094342.477	1094342.477	1610124.492
4977	1094339.886	1094339.886	1610122.381
4978	1094342.767	1094342.767	1610137.164
4979	1094351.217	1094351.217	1610158.29
4980	1094348.393	1094348.393	1610157.893
4981	1094350.8	1094350.8	1610163.554
4982	1094351.668	1094351.668	1610165.286
4983	1094356.46	1094356.46	1610180.648
4984	1094358.165	1094358.165	1610182.887
4985	1094359.812	1094359.812	1610185.719
4986	1094361.698	1094361.698	1610189.755
4987	1094366.401	1094366.401	1610195.143
4988	1094367.221	1094367.221	1610192.877
4989	1094367.861	1094367.861	1610194.39
4990	1094371.196	1094371.196	1610217.213
4991	1094368.333	1094368.333	1610215.695
4992	1094369.228	1094369.228	1610217.568
4993	1094369.983	1094369.983	1610218.017
4994	1094367.642	1094367.642	1610215.673
4995	1094369.832	1094369.832	1610219.817
4996	1094368.98	1094368.98	1610221.965
4997	1094363.11	1094363.11	1610214.032
4998	1094364.543	1094364.543	1610215.858
4999	1094364.19	1094364.19	1610215.642
5000	1094365.151	1094365.151	1610215.727
5001	1094365.906	1094365.906	1610216.066
5002	1094366.251	1094366.251	1610215.811
5003	1094366.916	1094366.916	1610213.961
5004	1094367.146	1094367.146	1610213.765
5005	1094367.235	1094367.235	1610214.258
5006	1094367.771	1094367.771	1610216.778
5007	1094369.53	1094369.53	1610220.182
5008	1094371.114	1094371.114	1610222.244
5009	1094373.484	1094373.484	1610225.489
5010	1094373.142	1094373.142	1610223.941
5011	1094374.127	1094374.127	1610223.569
5012	1094375.428	1094375.428	1610224.89
5013	1094375.965	1094375.965	1610225.478
5014	1094375.575	1094375.575	1610225.194
5015	1094374.096	1094374.096	1610222.153
5016	1094374.611	1094374.611	1610222.375
5017	1094378.135	1094378.135	1610225.024
5018	1094377.619	1094377.619	1610223.722
5019	1094377.579	1094377.579	1610223.368
5020	1094379.119	1094379.119	1610225.281
5021	1094380.105	1094380.105	1610225.951
5022	1094380.041	1094380.041	1610225.887
5023	1094381.123	1094381.123	1610226.675
5024	1094382.577	1094382.577	1610227.869
5025	1094383.67	1094383.67	1610229.563
5026	1094386.835	1094386.835	1610246.984
5027	1094387.235	1094387.235	1610246.916
5028	1094388.692	1094388.692	1610248.942
5029	1094388.221	1094388.221	1610258.552
5030	1094386.422	1094386.422	1610255.699
5031	1094384.761	1094384.761	1610252.818
5032	1094387.675	1094387.675	1610268.933
5033	1094387.469	1094387.469	1610269.755
5034	1094391.104	1094391.104	1610274.727
5035	1094392.269	1094392.269	1610275.949
5036	1094391.319	1094391.319	1610276.46
5037	1094393.129	1094393.129	1610280.548
5038	1094392.831	1094392.831	1610280.381
5039	1094394.281	1094394.281	1610281.942
5040	1094395.132	1094395.132	1610283.527
5041	1094392.436	1094392.436	1610270.416
5042	1094393.641	1094393.641	1610272.002
5043	1094396.807	1094396.807	1610276.283
5044	1094400.642	1094400.642	1610284.391
5045	1094401.834	1094401.834	1610285.307
5046	1094407.086	1094407.086	1610296.076
5047	1094410.072	1094410.072	1610296.27
5048	1094412.825	1094412.825	1610309.532
5049	1094413.095	1094413.095	1610308.603
5050	1094412.879	1094412.879	1610308.015
5051	1094413.383	1094413.383	1610308.31
5052	1094414.319	1094414.319	1610309.307
5053	1094414.019	1094414.019	1610311.325
5054	1094412.464	1094412.464	1610309.473
5055	1094413.554	1094413.554	1610310.346
5056	1094414.438	1094414.438	1610310.339
5057	1094417.001	1094417.001	1610314.586
5058	1094417.139	1094417.139	1610321.182
5059	1094411.018	1094411.018	1610289.252
5060	1094411.422	1094411.422	1610290.54
5061	1094410.755	1094410.755	1610290.189
5062	1094412.932	1094412.932	1610292.81
5063	1094414.102	1094414.102	1610293.844
5064	1094410.971	1094410.971	1610290.884
5065	1094409.032	1094409.032	1610289.827
5066	1094415.627	1094415.627	1610328.222
5067	1094414.651	1094414.651	1610324.928
5068	1094414.425	1094414.425	1610324.914
5069	1094416.229	1094416.229	1610328.476
5070	1094417.38	1094417.38	1610329.679
5071	1094418.461	1094418.461	1610331.348
5072	1094411.358	1094411.358	1610314.854
5073	1094412.074	1094412.074	1610315.864
5074	1094414.241	1094414.241	1610320.668
5075	1094413.492	1094413.492	1610319.753
5076	1094413.636	1094413.636	1610320.3
5077	1094412.401	1094412.401	1610319.141
5078	1094409.445	1094409.445	1610310.501
5079	1094407.38	1094407.38	1610307.088
5080	1094410.933	1094410.933	1610319.384
5081	1094412.817	1094412.817	1610321.397
5082	1094414.485	1094414.485	1610323.703
5083	1094415.227	1094415.227	1610325.232
5084	1094415.507	1094415.507	1610326.091
5085	1094414.778	1094414.778	1610324.233
5086	1094412.572	1094412.572	1610321.538
5087	1094413.007	1094413.007	1610321.988
5088	1094413.013	1094413.013	1610322.154
5089	1094415.133	1094415.133	1610325.516
5090	1094415.564	1094415.564	1610323.106
5091	1094418.159	1094418.159	1610327.838
5092	1094420.008	1094420.008	1610330.729
5093	1094417.78	1094417.78	1610328.592
5094	1094418.063	1094418.063	1610329.283
5095	1094419.496	1094419.496	1610330.884
5096	1094421.154	1094421.154	1610337.666
5097	1094423.663	1094423.663	1610341.917
5098	1094421.845	1094421.845	1610338.148
5099	1094423.051	1094423.051	1610342.253
5100	1094421.943	1094421.943	1610342.827
5101	1094425.074	1094425.074	1610346.535
5102	1094425.235	1094425.235	1610346.259
5103	1094425.177	1094425.177	1610344.671
5104	1094425.945	1094425.945	1610344.521
5105	1094424.341	1094424.341	1610344.044
5106	1094426.561	1094426.561	1610346.556
5107	1094425.998	1094425.998	1610347.33
5108	1094424.192	1094424.192	1610344.688
5109	1094424.718	1094424.718	1610345.892
5110	1094428.014	1094428.014	1610350.834
5111	1094427.266	1094427.266	1610349.866
5112	1094428.023	1094428.023	1610349.764
5113	1094426.618	1094426.618	1610343.882
5114	1094426.95	1094426.95	1610344.261
5115	1094427.629	1094427.629	1610344.958
5116	1094428.201	1094428.201	1610345.359
5117	1094428.682	1094428.682	1610346.215
5118	1094428.736	1094428.736	1610343.404
5119	1094428.85	1094428.85	1610343.682
5120	1094427.331	1094427.331	1610340.831
5121	1094431.019	1094431.019	1610350.539
5122	1094432.364	1094432.364	1610353.379
5123	1094434.125	1094434.125	1610354.466
5124	1094438.094	1094438.094	1610364.335
5125	1094442.608	1094442.608	1610389.284
5126	1094442.765	1094442.765	1610389.601
5127	1094442.942	1094442.942	1610389.757
5128	1094449.199	1094449.199	1610397.365
5129	1094448.443	1094448.443	1610398.274
5130	1094447.118	1094447.118	1610384.415
5131	1094448.117	1094448.117	1610384.349
5132	1094449.039	1094449.039	1610385.035
5133	1094448.702	1094448.702	1610381.917
5134	1094454.712	1094454.712	1610392.298
5135	1094455.163	1094455.163	1610394.189
5136	1094457.724	1094457.724	1610397.567
5137	1094457.636	1094457.636	1610398.469
5138	1094458.031	1094458.031	1610398.542
5139	1094457.393	1094457.393	1610398.495
5140	1094458.046	1094458.046	1610398.939
5141	1094458.453	1094458.453	1610402.6
5142	1094458.511	1094458.511	1610404.405
5143	1094458.799	1094458.799	1610400.511
5144	1094457.853	1094457.853	1610399.211
5145	1094455.69	1094455.69	1610393.137
5146	1094449.259	1094449.259	1610380.057
5147	1094450.4	1094450.4	1610380.922
5148	1094448.978	1094448.978	1610381.935
5149	1094448.984	1094448.984	1610382.177
5150	1094451.113	1094451.113	1610383.526
5151	1094450.789	1094450.789	1610383.593
5152	1094450.984	1094450.984	1610382.964
5153	1094449.537	1094449.537	1610383.52
5154	1094451.352	1094451.352	1610385.343
5155	1094449.878	1094449.878	1610384.531
5156	1094449.827	1094449.827	1610384.699
5157	1094467.98	1094467.98	1610407.244
5158	1094469.277	1094469.277	1610408.191
5159	1094469.065	1094469.065	1610408.024
5160	1094469.981	1094469.981	1610408.7
5161	1094472.813	1094472.813	1610414.128
5162	1094471.55	1094471.55	1610412.391
5163	1094471.831	1094471.831	1610410.003
5164	1094472.421	1094472.421	1610410.759
5165	1094473.124	1094473.124	1610412.249
5166	1094472.92	1094472.92	1610412.393
5167	1094473.121	1094473.121	1610409.379
5168	1094467.789	1094467.789	1610394.11
5169	1094467.937	1094467.937	1610392.753
5170	1094467.486	1094467.486	1610391.779
5171	1094469.344	1094469.344	1610393.612
5172	1094563.174	1094563.174	1610433.545
5173	1094579.927	1094579.927	1610519.004
5174	1094579.837	1094579.837	1610518.781
5175	1094579.563	1094579.563	1610516.445
5176	1094580.755	1094580.755	1610518.069
5177	1094577.758	1094577.758	1610515.16
5178	1094578.561	1094578.561	1610515.844
5179	1094581.53	1094581.53	1610531.039
5180	1094583.694	1094583.694	1610528.383
5181	1094584.559	1094584.559	1610529.069
5182	1094585.984	1094585.984	1610531.727
5183	1094593.353	1094593.353	1610558.395
5184	1094592.46	1094592.46	1610560.997
5185	1094594.102	1094594.102	1610564.281
5186	1094593.58	1094593.58	1610562.572
5187	1094592.854	1094592.854	1610562.215
5188	1094592.702	1094592.702	1610562.993
5189	1094592.73	1094592.73	1610563.989
5190	1094593.313	1094593.313	1610565.22
5191	1094591.936	1094591.936	1610563.307
5192	1094590.577	1094590.577	1610565.83
5193	1094590.043	1094590.043	1610562.936
5194	1094586.276	1094586.276	1610557.329
5195	1094587.024	1094587.024	1610557.504
5196	1094585.438	1094585.438	1610556.164
5197	1094585.626	1094585.626	1610555.082
5198	1094587.065	1094587.065	1610559.769
5199	1094589.266	1094589.266	1610563.047
5200	1094589.193	1094589.193	1610564.85
5201	1094590.136	1094590.136	1610566.998
5202	1094590.582	1094590.581	1610567.45
5203	1094589.345	1094589.345	1610567.092
5204	1094594.19	1094594.189	1610580.21
5205	1094596	1094596	1610578.111
5206	1094592.334	1094592.334	1610564.992
5207	1094593.584	1094593.584	1610565.174
5208	1094596.496	1094596.496	1610568.382
5209	1094596.959	1094596.959	1610569.898
5210	1094599.084	1094599.084	1610573.605
5211	1094599.473	1094599.473	1610580.316
5212	1094598.904	1094598.904	1610579.76
5213	1094606.668	1094606.668	1610600.272
5214	1094609.101	1094609.101	1610601.577
5215	1094611.339	1094611.339	1610608.268
5216	1094611.39	1094611.39	1610607.559
5217	1094609.28	1094609.28	1610606.634
5218	1094609.453	1094609.453	1610606.34
5219	1094608.169	1094608.169	1610604.114
5220	1094608.108	1094608.108	1610604.37
5221	1094606.426	1094606.426	1610602.788
5222	1094606.665	1094606.665	1610604.386
5223	1094606.655	1094606.655	1610603.826
5224	1094608.13	1094608.13	1610607.123
5225	1094608.841	1094608.841	1610609.382
5226	1094606.234	1094606.234	1610602.386
5227	1094605.354	1094605.354	1610602.832
5228	1094606.414	1094606.414	1610602.138
5229	1094606.127	1094606.127	1610601.657
5230	1094606.743	1094606.743	1610602.326
5231	1094606.043	1094606.043	1610605.207
5232	1094605.888	1094605.888	1610605.033
5233	1094605.672	1094605.672	1610604.877
5234	1094606.84	1094606.84	1610605.746
5235	1094610.939	1094610.939	1610612.566
5236	1094606.54	1094606.54	1610599.065
5237	1094605.424	1094605.424	1610596.663
5238	1094605.549	1094605.549	1610597.292
5239	1094603.175	1094603.175	1610593.998
5240	1094607.127	1094607.127	1610596.019
5241	1094609.584	1094609.584	1610598.2
5242	1094608.713	1094608.713	1610596.946
5243	1094606.423	1094606.423	1610595.72
5244	1094606.844	1094606.844	1610593.379
5245	1094607.15	1094607.15	1610593.148
5246	1094607.843	1094607.843	1610594.06
5247	1094594.568	1094594.568	1610564.511
5248	1094595.193	1094595.193	1610565.159
5249	1094595.22	1094595.22	1610566.383
5250	1094596.643	1094596.643	1610564.405
5251	1094600.628	1094600.628	1610570.447
5252	1094599.639	1094599.639	1610568.669
5253	1094598.945	1094598.945	1610563.786
5254	1094626.248	1094626.248	1610690.393
5255	1094626.611	1094626.611	1610690.014
5256	1094626.721	1094626.721	1610689.002
5257	1094629.697	1094629.697	1610691.8
5258	1094629.92	1094629.92	1610691.785
5259	1094631.201	1094631.201	1610693.615
5260	1094641.091	1094641.091	1610721.762
5261	1094642.406	1094642.406	1610723.034
5262	1094642.189	1094642.189	1610722.912
5263	1094644.212	1094644.212	1610724.086
5264	1094646.181	1094646.181	1610725.146
5265	1094653.049	1094653.049	1610746.736
5266	1094652.892	1094652.892	1610747.502
5267	1094654.252	1094654.252	1610750.784
5268	1094644.552	1094644.552	1610738.394
5269	1094648.66	1094648.66	1610742.501
5270	1094650.291	1094650.291	1610746.415
5271	1094648.989	1094648.989	1610743.627
5272	1094649.234	1094649.234	1610744.219
5273	1094650.388	1094650.388	1610747.567
5274	1094649.467	1094649.467	1610747.649
5275	1094649.963	1094649.963	1610748.556
5276	1094648.812	1094648.812	1610748.563
5277	1094650.598	1094650.598	1610751.617
5278	1094653.617	1094653.617	1610757.517
5279	1094656.845	1094656.845	1610761.484
5280	1094659.584	1094659.584	1610767.49
5281	1094661.755	1094661.755	1610773.721
5282	1094659.818	1094659.818	1610771.794
5283	1094660.595	1094660.595	1610771.097
5284	1094658.295	1094658.295	1610762.416
5285	1094658.186	1094658.186	1610761.357
5286	1094661.852	1094661.852	1610765.872
5287	1094664.249	1094664.249	1610769.266
5288	1094666.016	1094666.016	1610772.098
5289	1094667.08	1094667.08	1610772.94
5290	1094667.782	1094667.782	1610774.082
5291	1094673.732	1094673.732	1610784.614
5292	1094672.055	1094672.055	1610779.84
5293	1094671.716	1094671.716	1610769.231
5294	1094670.444	1094670.444	1610767.414
5295	1094669.041	1094669.041	1610764.252
5296	1094670.337	1094670.337	1610765.046
5297	1094670.422	1094670.422	1610763.791
5298	1094670.269	1094670.269	1610763.566
5299	1094676.696	1094676.696	1610779.618
5300	1094677.025	1094677.025	1610780.53
5301	1094679.775	1094679.775	1610783.724
5302	1094678.915	1094678.915	1610783.199
5303	1094679.118	1094679.118	1610783.337
5304	1094681.656	1094681.656	1610786.398
5305	1094683.484	1094683.484	1610791.951
5306	1094686.356	1094686.356	1610792.929
5307	1094686.205	1094686.205	1610792.997
5308	1094688.112	1094688.112	1610798.951
5309	1094687.07	1094687.07	1610797.065
5310	1094686.77	1094686.77	1610797.618
5311	1094685.899	1094685.899	1610795.149
5312	1094686.396	1094686.396	1610794.687
5313	1094689.356	1094689.356	1610798.75
5314	1094689.703	1094689.703	1610798.268
5315	1094689.659	1094689.659	1610797.787
5316	1094690.491	1094690.491	1610798.059
5317	1094689.035	1094689.035	1610787.739
5318	1094687.36	1094687.36	1610786.722
5319	1094696.022	1094696.022	1610803.872
5320	1094707.088	1094707.088	1610828.464
5321	1094706.223	1094706.223	1610828.034
5322	1094706.297	1094706.297	1610828.314
5323	1094713.453	1094713.453	1610843.855
5324	1094715.736	1094715.736	1610842.57
5325	1094716.409	1094716.409	1610843.233
5326	1094717.616	1094717.616	1610845.755
5327	1094718.38	1094718.38	1610846.13
5328	1094718.918	1094718.918	1610848.13
5329	1094720.263	1094720.263	1610849.318
5330	1094719.353	1094719.353	1610851.008
5331	1094720.182	1094720.182	1610851.574
5332	1094722.413	1094722.413	1610854.477
5333	1094721.189	1094721.189	1610853.827
5334	1094717.295	1094717.295	1610849.886
5335	1094717.269	1094717.269	1610854.332
5336	1094722.913	1094722.913	1610860.759
5337	1094726.632	1094726.632	1610864.865
5338	1094728.327	1094728.327	1610864.237
5339	1094728.376	1094728.376	1610864.256
5340	1094730.506	1094730.506	1610867.609
5341	1094730.456	1094730.456	1610867.425
5342	1094730.329	1094730.329	1610866.302
5343	1094730.372	1094730.372	1610869.148
5344	1094730.842	1094730.842	1610869.596
5345	1094732.475	1094732.475	1610870.381
5346	1094732.957	1094732.957	1610871.995
5347	1094736.691	1094736.691	1610884.064
5348	1094738.83	1094738.83	1610891.398
5349	1094738.623	1094738.623	1610891.502
5350	1094738.159	1094738.159	1610889.588
5351	1094738.64	1094738.64	1610890.254
5352	1094739.336	1094739.336	1610890.581
5353	1094740.859	1094740.859	1610891.897
5354	1094735.852	1094735.852	1610886.004
5355	1094736.778	1094736.778	1610892.702
5356	1094737.889	1094737.889	1610896.851
5357	1094740.152	1094740.152	1610899.999
5358	1094741.491	1094741.491	1610899.819
5359	1094740.19	1094740.19	1610900.892
5360	1094740.546	1094740.546	1610900.452
5361	1094740.399	1094740.399	1610899.711
5362	1094742.102	1094742.102	1610901.157
5363	1094741.858	1094741.858	1610897.539
5364	1094741.253	1094741.253	1610897.171
5365	1094742.512	1094742.512	1610899.102
5366	1094741.92	1094741.92	1610897.532
5367	1094742.73	1094742.73	1610897.909
5368	1094742.135	1094742.135	1610897.676
5369	1094743.504	1094743.504	1610902.447
5370	1094743.284	1094743.284	1610902.588
5371	1094744.908	1094744.908	1610903.434
5372	1094748.075	1094748.075	1610909.614
5373	1094748.458	1094748.458	1610909.915
5374	1094751.659	1094751.659	1610912.516
5375	1094752.328	1094752.328	1610914.398
5376	1094752.994	1094752.994	1610914.836
5377	1094756.679	1094756.679	1610920.329
5378	1094748.262	1094748.262	1610907.66
5379	1094747.614	1094747.614	1610907.251
5380	1094748.232	1094748.232	1610907.367
5381	1094749.708	1094749.708	1610909.55
5382	1094750.738	1094750.738	1610911.698
5383	1094752.046	1094752.046	1610912.394
5384	1094750.962	1094750.962	1610900.133
5385	1094751.761	1094751.761	1610902.226
5386	1094750.944	1094750.944	1610903.493
5387	1094754.074	1094754.074	1610909.91
5388	1094753.905	1094753.905	1610904.821
5389	1094754.537	1094754.537	1610905.459
5390	1094751.483	1094751.483	1610902.604
5391	1094753.984	1094753.984	1610914.132
5392	1094751.303	1094751.303	1610911.086
5393	1094752.859	1094752.859	1610913.43
5394	1094750.586	1094750.586	1610901.394
5395	1094752.282	1094752.282	1610902.777
5396	1094753.176	1094753.176	1610901.409
5397	1094757.979	1094757.979	1610914.848
5398	1094759.322	1094759.322	1610916.373
5399	1094759.696	1094759.696	1610917.005
5400	1094761.599	1094761.599	1610919.37
5401	1094766.68	1094766.68	1610929.547
5402	1094768.206	1094768.206	1610931.954
5403	1094769.678	1094769.678	1610936.428
5404	1094770.213	1094770.213	1610940.403
5405	1094768.767	1094768.767	1610937.25
5406	1094768.451	1094768.451	1610934.453
5407	1094768.073	1094768.073	1610932.422
5408	1094767.298	1094767.298	1610932.903
5409	1094768.081	1094768.081	1610935.07
5410	1094763.351	1094763.351	1610925.402
5411	1094764.117	1094764.117	1610927.287
5412	1094765.491	1094765.491	1610929.01
5413	1094766.46	1094766.46	1610930.158
5414	1094776.641	1094776.641	1610962.163
5415	1094776.326	1094776.326	1610959.485
5416	1094777.111	1094777.111	1610960.003
5417	1094776.283	1094776.283	1610958.555
5418	1094776.659	1094776.659	1610958.345
5419	1094781.712	1094781.712	1610967.432
5420	1094781.222	1094781.222	1610964.174
5421	1094781.827	1094781.827	1610964.627
5422	1094782.64	1094782.64	1610964.527
5423	1094780.918	1094780.918	1610961.147
5424	1094781.589	1094781.589	1610961.561
5425	1094782.343	1094782.343	1610962.41
5426	1094782.412	1094782.412	1610963.428
5427	1094780.209	1094780.209	1610957.783
5428	1094689.667	1094689.667	1610849.369
5429	1094685.965	1094685.965	1610821.819
5430	1094732.691	1094732.691	1610938.416
5431	1094742.792	1094742.792	1611071.862
5432	1094742.675	1094742.675	1611071.097
5433	1094741.325	1094741.325	1611071.033
5434	1094741.874	1094741.874	1611073.08
5435	1094743.454	1094743.454	1611074.157
5436	1094745.249	1094745.249	1611077.696
5437	1094780.489	1094780.489	1611261.92
5438	1094782.414	1094782.414	1611267.605
5439	1094783.348	1094783.348	1611268.484
5440	1094784.001	1094784.001	1611269.079
5441	1094785.447	1094785.447	1611273.628
5442	1094787.18	1094787.18	1611278.63
5443	1094787.737	1094787.737	1611278.625
5444	1094788.533	1094788.533	1611280.028
5445	1094791.547	1094791.547	1611288.682
5446	1094792.27	1094792.27	1611288.938
5447	1094794.831	1094794.831	1611292.776
5448	1094794.167	1094794.167	1611292.189
5449	1094795.476	1094795.476	1611295.456
5450	1094799.81	1094799.81	1611308.54
5451	1094800.601	1094800.601	1611308.788
5452	1094802.677	1094802.677	1611310.412
5453	1094803.118	1094803.118	1611310.648
5454	1094804.384	1094804.384	1611311.628
5455	1094805.658	1094805.658	1611312.556
5456	1094805.964	1094805.964	1611313.996
5457	1094811.517	1094811.517	1611321.151
5458	1094811.854	1094811.854	1611321.408
5459	1094812.042	1094812.042	1611322.514
5460	1094814.176	1094814.176	1611326.774
5461	1094812.251	1094812.251	1611326.239
5462	1094813.802	1094813.802	1611327.493
5463	1094814.288	1094814.288	1611327.882
5464	1094816.394	1094816.394	1611330.799
5465	1094817.559	1094817.559	1611331.409
5466	1094815.836	1094815.836	1611328.235
5467	1094811.652	1094811.652	1611320.008
5468	1094811.322	1094811.322	1611320.481
5469	1094812.814	1094812.814	1611322.886
5470	1094814.769	1094814.769	1611324.737
5471	1094816.462	1094816.462	1611326.254
5472	1094819.262	1094819.262	1611340.466
5473	1094819.947	1094819.947	1611341.61
5474	1094819.35	1094819.35	1611342.433
5475	1094819.505	1094819.505	1611342.339
5476	1094812.191	1094812.191	1611317.262
5477	1094811.683	1094811.683	1611318.792
5478	1094814.631	1094814.631	1611319.778
5479	1094814.63	1094814.63	1611319.855
5480	1094815.498	1094815.498	1611321.263
5481	1094816.234	1094816.234	1611321.445
5482	1094817.062	1094817.062	1611322.41
5483	1094816.254	1094816.254	1611321.081
5484	1094817.162	1094817.162	1611322.978
5485	1094819.256	1094819.256	1611326.192
5486	1094820.257	1094820.257	1611327.775
5487	1094820.752	1094820.752	1611328.994
5488	1094821.967	1094821.967	1611329.87
5489	1094823.325	1094823.325	1611331.697
